Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.5214628499999998,7.125093118341056,7.105985395502931,50.49502844110096,0.1072113695001376,-0.376785530848637,32.920500000000004,2.401680892555725,1.249015101941546,2.9997357048465525,-0.42923085,4.237289823225316,4.215493556324942,17.770385923417106,-0.1061225864435773,-0.1359341933293882,21.20872,2.808894481270207,1.252816340951321,3.5190289061433,-0.073212958,3.850936753021706,3.850240737740207,14.824353738554253,-0.6245805539032314,1.6742680218371602,25.0079,3.7104997865228406,1.3064573318428034,4.847609650903921,-0.2822361497,5.263517061418168,5.25594469259739,27.624954611642664,0.0318927944377551,0.1246198271166694,29.6934,3.1202330700862184,1.2381697069505666,3.86337806600612,50,0
-0.5934198799999999,8.293831076295655,8.272574373684913,68.43548676814834,0.3998291266464434,0.5013768981404465,43.0973,2.897249748512169,1.3167825033845937,3.815047776776238,0.1953351449999999,3.452626948685881,3.447096898539379,11.882477027919808,0.0008919990794611,-0.7898432893284602,14.75276,2.2788995500932256,1.192555712202161,2.717714675998611,0.0672882199999999,4.126063444381368,4.125514736673409,17.01987184250947,0.3043634928536275,0.2127814141446005,20.45377,2.717965962271193,1.2812686124248094,3.482444477097073,0.739769,5.371588679272982,5.320404755836971,28.30670676593266,-0.0785454247844049,-0.3436583665614336,24.2773,2.273926901203684,1.2532175837317228,2.849725176709045,70,0
0.1797612350000001,5.753733954832441,5.750925170907986,33.07314032138305,0.4545784634210472,0.8619296225036952,30.7784,2.934668188093471,1.3490386737277924,3.95898088029676,0.120821149,3.220930298885349,3.2186634245027834,10.359794240231984,-0.3433251161256794,1.1278207960530766,20.68824,3.695826638694901,1.284904769597932,4.74878527566617,-0.3102952800000001,3.937832516539849,3.925588079196324,15.410241767528282,-0.0451306823477241,0.8035335690353045,21.7065,2.819926940355852,1.3269796755555914,3.74198573640388,0.0860858799999999,3.001646568447963,3.0004118622515903,9.002471343140057,-0.0532758378366235,-0.1618998937790192,15.0284,2.746389294014218,1.2725373541651883,3.4948829657124527,50,0
0.12806784,8.618603084999458,8.617651522608691,74.2639177651199,-0.0222553812916645,-0.0267524834507733,44.1069,2.6086594055052035,1.2911034913058266,3.36804926607555,-0.263666981,3.49598547899564,3.486028426803017,12.15239419247872,-0.2151158809243016,0.6795896057115658,21.10082,3.605621383650982,1.263508912699192,4.555734754061809,-0.025286582,4.115934185102966,4.115856509266325,16.94027480486998,-0.0779295867647245,0.68233665574023,23.3425,2.837678999405044,1.331283193790629,3.777754361280544,-0.02593535,4.09666584977466,4.096583752632223,16.78199844233031,0.3271110002353663,0.4115331068254169,20.39329,2.719528613888003,1.3077751151681083,3.556531846230349,10,0
0.74504421,9.18671986723406,9.15645843348718,83.8407310441785,0.0894317150397931,-0.2534791385234483,44.3196,2.7796863700044927,1.255465466622381,3.4898002455815624,-0.0482855299999999,6.70079129996118,6.70061732627883,44.89827255322805,-0.5007120750485707,0.7352487883169943,39.503,3.6072754571747434,1.2593090735569554,4.542674714039467,-0.25175299,5.630736266472523,5.625105450975562,31.641811334594987,0.1497328192632211,-0.4007882919007848,28.6011,2.661019676808036,1.1958698904896796,3.182233309495308,-0.48432722,5.903984256496207,5.884085081380293,34.62245724492214,-0.467309884563078,0.2676967776139416,28.3706,2.8480089494647185,1.3286865830040435,3.784111279429213,70,0
0.155117702,5.722924509966354,5.720821920432402,32.72780344529988,-0.0467591181211346,1.2698496077521426,33.4725,3.169550807181037,1.3599623576194566,4.310469788328575,-0.22185030696,3.780346538696971,3.7738312619856127,14.24180239393992,0.0760875499840698,-0.0840705629646922,18.99855,2.7941353767109507,1.2557910288680965,3.508850139516591,0.3739601489999999,3.899706598197372,3.881734838829672,15.06786535898402,-0.3717166272963582,1.5559798214611478,23.7952,3.358406503210769,1.3487177018361305,4.529542300841943,-0.1545503169999999,3.722750304577765,3.719540835875988,13.83498402974904,-0.0937603128182046,1.725485806452201,23.6363,3.2911151695922367,1.391906870128805,4.580925814940561,10,0
-0.224975034,7.541365446055195,7.538008956284941,56.82157902503198,0.221534710924186,3.087552878212768,53.813500000000005,3.7382620165618303,1.4549222894584704,5.438880731731777,0.1033602202999999,3.65783167850412,3.656371049705952,13.369049253127804,-0.2510477282076951,2.807862733068961,26.2471,3.786532901826745,1.4193553808081147,5.3744358488147554,0.026709406,3.63591895274412,3.635820847972989,13.219193238555022,0.069921643505452,5.447475075452731,31.492,4.353287354783874,1.4585046938359196,6.349290040568834,0.523174031,4.438133067850376,4.407188906914951,19.4233140612342,0.4642312295308813,0.361566272921169,22.49229,3.0346093265119856,1.326539717526564,4.025529798794686,80,0
-0.561799411,5.502585483882517,5.473831238651285,29.96282842923466,0.3648332746575126,0.7056415934241134,29.079700000000003,2.925315753321548,1.3130814132920614,3.8411777436969903,-0.283110549,5.614867993159352,5.607726009502449,31.44659099765026,-0.8747000203453101,2.9536309346222414,34.718,3.8065365073656543,1.49363906987999,5.685591648325861,-0.025031984,3.0850175525096737,3.084915995464025,9.5167066990698,0.0911779613982678,0.8197816798415221,17.766240000000003,3.129888188851633,1.342850297273969,4.2029712848337,-0.6149046769999998,4.280252940482186,4.235853806815094,17.942457472709926,-0.3073792057721396,0.0514052005699183,22.1372,2.910295296379539,1.2939534060294804,3.765786511301881,0,0
-0.395697973,4.366252769683464,4.348285450948708,18.90758636293221,0.291603854183267,-0.2787914443829811,20.55481,2.537965753366899,1.2333700031999248,3.130250829351432,0.405436415,2.8713340600474275,2.8425658475715894,8.080180597780389,0.377429973865247,0.85289424199261,16.267049999999998,3.179574305557884,1.31268394540377,4.173776144124176,0.0613120825,2.478048443177565,2.477289832715233,6.136964915274267,-0.2178309509346421,-0.0900369754326648,12.28516,2.484672976007196,1.2751687539979395,3.168377342907448,0.450084332,3.18745467900532,3.155517615986484,9.95729142480102,-0.089844336381726,0.0128141420336125,16.978749999999998,2.818317718890148,1.2549240915586042,3.536774803101736,40,0
-0.072115576,4.954045877746227,4.953520960136594,24.53736990251257,0.1103397439573831,1.327717075302827,28.3376,3.043350903899789,1.3932046774029136,4.240010714291571,0.2747387759999999,2.676010605507805,2.6618699002303385,7.085551365752272,-0.2664227056454421,1.0247269613753742,15.7471,3.0252346471787512,1.3313994379595195,4.027795708949455,-0.069118627,2.6503246888121565,2.649423252621009,7.01944357152889,-0.6271352158813145,3.225279683102801,19.12301,4.496958448265326,1.3578674697821735,6.106273589861608,-0.952233574,3.583039215227912,3.4541889407512487,11.931421238408234,1.0795809242144792,6.157348309427036,27.293,4.604136044587127,1.4163289243621298,6.520971051646996,0,0
-0.217351899,4.609368228882956,4.604240830086616,21.19903362143669,-0.8722184967823786,1.736242377597926,27.21132,3.820632053141004,1.3395221861213424,5.117821400188711,-0.372749431,2.848962786656008,2.824472839564923,7.97764682143994,-0.413346301314508,1.5291255938210329,18.66296,4.020235032077633,1.330111355364011,5.34736026739866,-0.0786225729,2.751078557944322,2.749954858358877,7.562251723011594,-0.2063856005373597,1.2652462100908748,15.965600000000002,2.929211154923004,1.390800788524524,4.073949184021746,0.1133151389999999,3.2146924124448537,3.2126946611690204,10.321406985903923,-0.0650729203715324,0.1482755125487611,15.65305,2.446056726783309,1.3088871588220898,3.201612239437067,10,0
0.5667536270000001,6.218367407242608,6.192486054706905,38.34688353773949,0.0100077965066211,2.11589215129192,44.5075,3.699202458382907,1.36424350317702,5.046612920785341,-0.2533479809999999,2.883204136032964,2.872051686610256,8.248680890560815,-0.7921592316537952,0.4739324858107423,14.8257,2.918731939521533,1.3340579847836649,3.8937576493618136,-0.1074694347999999,3.249397991100671,3.247620301875335,10.547037625152845,0.1003748919785676,1.033229378964581,19.99711,3.111160906631704,1.355356591301469,4.216732441402733,-0.5264614700000001,4.4837735380784265,4.452759084138481,19.82706346137777,-0.0047334758202064,0.5622302971630728,26.0914,2.9498367586308403,1.3120842989664916,3.870434495513734,40,0
0.4894908859999999,9.418890567443835,9.40616277735004,88.47589819400541,0.3538862705631881,0.3092873731310854,52.0555,3.4837542452629906,1.2256137007702514,4.269736933110848,0.22441962,5.544274054723542,5.539730194516667,30.688610628039672,0.1898445198715555,0.4831075787370604,31.2627,3.4421999727341444,1.2671478997512176,4.36177646597377,-0.1268246569999999,5.668196147177233,5.666777132484713,32.112363069251664,-0.2897817875692666,1.1906805643670415,35.1024,3.7914178412301927,1.3069296363192064,4.955116340373126,-0.5757585080000003,5.764317792385942,5.735491413303898,32.89586175208275,-0.0079967540879642,-0.5088902434153946,26.2849,2.299109882093169,1.2502941255384896,2.874563579548579,60,0
-0.097482897,5.811065431298918,5.810247716890371,33.758978531629765,-0.103306647121748,1.9162219993944944,42.1146,3.784693230529327,1.3056820917855438,4.941606174004119,0.278157135,5.296671719082117,5.289362901897818,27.97735990797291,-0.2879852336101744,1.0227456155267785,31.5439,3.217511090710621,1.3449533208936235,4.327402226463314,-0.0531507276,3.738871026285811,3.7384932193806506,13.976331551355102,0.2808382369015247,0.6173283716689957,20.18519,2.913794009851787,1.3527522784661483,3.94164148580802,0.172031749,3.588058143250916,3.5839316841543187,12.84456631668521,-0.3317721531706039,1.1060840488317538,21.13236,3.13810410825681,1.3275294530458932,4.1659256304352335,20,0
-0.095474787,6.057527887468318,6.05677543520508,36.68452867250369,0.0862898942819012,-0.0266696812485487,32.1873,2.702637165545468,1.2874193362241022,3.4794273457211355,-0.4151073793999999,3.991470177989573,3.96982619838045,15.759520045347776,-0.3801915837891313,0.6948502230128533,20.54657,3.184716265725087,1.3333133853561598,4.246224825652743,-0.0490484859999999,3.6677515311391473,3.66742355614874,13.449995540194667,0.1493657110264749,2.1411707856087547,24.9468,3.960464572552015,1.3921256550280674,5.513464337279428,0.1834158909999999,4.489584460573272,4.485836292103144,20.122727239549683,-0.1323814269363362,0.592142020987676,24.439300000000003,2.948647055480414,1.2991139900440054,3.8306286414766686,40,0
0.5365278269999998,8.58610460722897,8.569324956910739,73.43333021713323,-0.6814677152238756,1.6268928670288698,53.1829,3.928160853246936,1.320205106446788,5.185978017400977,-0.3556291709999998,3.8158392040827303,3.799231070117818,14.43415672414858,-0.3247867069730011,0.7396158682133676,22.27212,3.566921788904841,1.2908756115702615,4.604452345675829,-0.093069771,5.195850746941659,5.1950171320429925,26.988203002220203,-0.1034486321379183,0.5023069108341911,28.576,3.0316113312669155,1.319830076949109,4.001211816625804,-0.5356861930000001,5.389302333579318,5.362613163873808,28.757619945352644,0.3034821356628105,0.3854816743319702,29.5674,3.306253555117564,1.2766925347578275,4.221069231835121,60,0
-0.4990638899999999,6.1071030919860565,6.086677534570376,37.04764340984372,-0.1377549427067421,-0.3214229584962207,27.2237,2.347626981901411,1.2528174900433628,2.9411481430238005,0.0124502379999999,3.5975963787234164,3.597574835326929,12.942544695777585,0.2654218554867554,0.0802088026056631,19.73907,2.9397405619339723,1.2613741188582095,3.708112660981203,-0.0742182231999999,3.9593881780393465,3.958692511390949,15.671246399742772,-0.7148193221907869,1.1719548162418931,21.86852,3.5551199748670155,1.3189287681909203,4.688950009222289,-0.0467206019999999,3.970325320660312,3.970050419985263,15.761300337225164,0.0601455155483377,0.2253396278071378,20.16778,2.5880750744856,1.3402492514937487,3.468665681388953,80,0
0.0891879133,5.5256184069814855,5.52489857786492,30.52450429569381,-0.1197139313711811,0.6890516100042086,32.643,2.9820191671544087,1.2902156217337404,3.847447713772056,0.0650954989999999,2.7575552440413262,2.7567868071270505,7.599873499949757,0.5732449184133599,-0.0625884715285369,13.62433,3.030902107241607,1.2524391395099164,3.796020427132471,-0.1931373159999999,3.040702045460114,3.034562061720544,9.20856690643364,-0.3721883210704272,1.2640279706422293,17.00868,3.331270163455702,1.383252494186815,4.607987762410218,0.0721445869999999,3.2331779327906096,3.232372921500667,10.448234703650758,-0.0816577715532381,0.1131738464773182,17.33244,2.697896676682815,1.237707420941363,3.3392067376633614,0,0
-0.2430774499999998,5.948364778537536,5.943396073950264,35.3239568918474,0.5247597219829689,0.3058065616399807,29.892000000000003,2.842949386866236,1.301257985445171,3.6994105918761417,0.2775367943000001,3.451306685721134,3.44012952760693,11.83449116671308,-0.1757667269299175,0.1736598812375493,17.14939,2.64581529012743,1.2794044387015162,3.385067826173373,-0.187356685,3.535486113633584,3.530518309297052,12.464559532281712,-0.2791345644005339,0.2756475091065757,19.20831,3.317337311769605,1.2668744532277416,4.202649893020104,0.267477805,2.913265047278036,2.900959989300831,8.415568859524278,-0.6345343620803532,1.6762400397782766,17.94732,4.017554122284767,1.2672167259747216,5.091111781267948,40,0
0.7116993380000001,10.386209092072251,10.361796338306148,107.3668233565347,0.1973960048379987,2.816575397943624,74.386,3.754228290066158,1.420123235954561,5.33146682780091,-0.1250129909999999,5.323400331928799,5.321932247413609,28.322962846060868,-0.0259702621834227,0.5577500736510452,29.2679,2.818029654847429,1.3185683084703816,3.7157645952115472,-0.133658965,5.539796265489678,5.538183632221716,30.671477944208515,-0.1240377391841683,1.2774090328995342,37.3997,3.4319673664604413,1.3196784545915212,4.529093390379049,-0.60146383,5.97434411345123,5.943990986461126,35.3310288471311,0.4315260841733361,0.9964489803436294,35.8393,3.517909179800975,1.2630087270231785,4.443149994963583,40,0
0.4139035516,8.125744049311395,8.11519563565121,65.85640020489245,-0.0710643272959468,-0.0765883773462636,39.9035,2.7115301523516697,1.2539129860066218,3.4000228699822728,-0.216789722,5.811829963643167,5.807785270026407,33.730369742735704,-0.4225759756535263,0.3896966686184346,31.299,3.2258170175797454,1.264702963570754,4.079700342070075,0.0306863779999999,4.122495546583795,4.122381335806826,16.99402787780847,-0.1526173323015714,0.2990407412106406,22.69118,3.103751078786016,1.2906787452837147,4.005945548040511,-0.1248267209999999,4.5684433606400185,4.566737679033061,20.855093029100264,-0.5441199701157844,1.031818457847427,24.7597,3.015272142515995,1.336083096521043,4.0286541410264105,60,0
-0.3508592700000001,8.536037685550099,8.528823901440724,72.74083714178656,0.1775110964049579,-0.7666902959603066,38.0659,2.2392708073861063,1.1700383347126389,2.6200326864446657,0.0701618599999999,6.3436815435551415,6.343293532498986,40.23737283944347,-0.3546492875194614,0.0032285630042583,33.5431,3.152475398188495,1.23540299615673,3.894577552232448,0.2214905299999998,6.103529963993701,6.099509813623491,37.20401996648927,0.0287696961723328,0.0235910941698072,31.7753,2.646452150688036,1.2690066366057275,3.3583653426826183,0.0036689709999999,5.393373056430929,5.393371808478152,29.08845946448689,-0.3803911741453019,0.5854267648547768,28.2291,2.81881113005384,1.299889678435833,3.6641434934170327,70,0
-0.5142116484,8.958193100776466,8.943422723513006,79.9848100114488,-0.3430316540963093,1.9509736409036025,58.1728,3.954045151910135,1.371461835438847,5.422822021446748,0.3461597166700001,5.452261214813301,5.441261416722446,29.60732580511236,-0.2048943839746923,-0.3109037369295646,24.1384,2.3663209614658545,1.2479634333783467,2.9530820315460784,0.0765543404,5.233244466482578,5.232684500228964,27.38098707893645,0.1194370031652535,0.2816027521128594,26.832,2.7657794495750765,1.3249085978592974,3.664404972524574,0.7575770869999998,4.682328207236664,4.620635713571966,21.350274397536715,-0.2320184538064605,0.0532017010631231,23.501800000000003,2.633604363944733,1.2468106368331535,3.283605934176506,70,0
-0.0134499497,5.200774552523691,5.200757160744103,27.047875045031063,0.4040728621638018,1.9381393787465695,33.441,3.7237722582307184,1.374183599663107,5.117146766141107,-0.2304868929999999,3.2887807399929,3.280694217372819,10.762954547903451,-0.3392171213898616,-0.4555573768104271,13.34966,2.3363734488473646,1.2557738160027818,2.933956601466636,-0.1590391708,3.0965038276826413,3.092416934535914,9.5630424970045,-0.0840573068380514,0.6723011815134896,16.38417,2.9033518123334945,1.345598127495581,3.906744762136852,0.0233897742,3.3100566520895294,3.3099740117567413,10.955927958505017,-0.4451381075197833,0.9181725695356406,19.72327,3.395802906546741,1.349706733547127,4.583338048765041,40,0
