Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
1.066269622,6.578671414896636,6.491685965785629,42.14198667837809,0.0866447601378601,-0.2999601403818306,30.233,2.3245879046902176,1.287120305797807,2.992024294738756,0.40336975,3.454189520238709,3.4305565272287617,11.768718086511862,1.02088582984857,3.235464727940744,20.04387,4.045898442490269,1.384964972488366,5.603427625094258,0.0682094459999999,3.3006649564199666,3.299960094609508,10.889736626015187,0.1843031436984899,0.5802236127721354,17.33456,2.634766059210248,1.343867014861447,3.540775198849134,-0.5631847800000002,3.7912812421319657,3.7492180998867015,14.05663636051805,-0.1644331810565872,-1.0287738816140728,14.42753,2.1541556741402315,1.1741740859038987,2.5293537695783037,10,0
0.994841316,7.625317200734492,7.560142403936364,57.1557531677967,-0.1357089388030317,-0.2698926269470023,32.4107,2.180971566454717,1.251553055406727,2.729601627751596,-0.209193274,4.204539927282665,4.199332586760339,17.634394174227282,-0.2098292851150564,-0.5153536436935551,16.79092,2.018273139692676,1.2583858882604255,2.5397664376443263,0.205469796,4.309488943606615,4.304587915004104,18.529477117999377,-0.6823396705192931,0.7167692673705486,20.89704,2.9990563078654886,1.3008112763158497,3.901206263577605,-0.5211151399999999,5.31848502808289,5.292893538019128,28.014722004804643,-0.4380204892331718,-0.6133228406670712,21.83932,2.526678166628951,1.199599741955499,3.031002476692682,80,0
-1.087863944,5.144425929062157,5.028088123626295,25.281670178951803,0.4064759107438525,0.5724307754707443,26.1835,2.660257954670348,1.2945764897408962,3.4439074047624354,0.4639070060000001,3.576779173037167,3.546567289994165,12.578139542456558,0.3081426351687131,0.3379358170479087,18.04061,3.0845348472077334,1.2577327314849198,3.8795204387390014,0.0992634179999999,3.0170902801589423,3.0154569359346723,9.092980532476522,0.0062199730522604,-0.5772295117859607,13.44608,2.306364528022483,1.2186023209239671,2.810541166744908,1.1593806,4.0218100313852965,3.851076804336034,14.83079255289504,0.3690123838945696,-0.1131580935930993,17.26728,2.601913048686584,1.2839427942133292,3.3407075100307737,30,0
0.5005322959999999,3.634114140345517,3.5994795465067178,12.956253005720209,0.9049877335536098,3.550825333870306,23.17612,4.033940441564173,1.3770366020965548,5.554883638711405,0.3204964918,2.632954801545437,2.6133757834886784,6.829732985725064,0.2233014796405049,-0.7392868261784322,10.39444,2.3184066799844225,1.2429564552247687,2.881678548722862,0.128658226,1.868839559948524,1.864405632289048,3.4760083617111253,-0.2468089502747984,-0.1751158216920596,8.42579,2.347847345505067,1.277608724302114,2.999630251946833,-0.4574486380000001,1.9735498515448715,1.9198020106575395,3.685639760124731,-0.2234951534119221,0.5866112299011212,9.63569,2.7771479882860133,1.3484580333877152,3.744867514710807,10,0
1.0140861,7.601474928269235,7.533528420792781,56.75405046689258,-0.1922566967846058,-1.101322058766561,27.7213,1.876648957552773,1.143526521460283,2.1459978544323888,-0.8671540214,5.45067263673099,5.381252279532876,28.95787609597777,0.2723649681716934,-0.7710677291771764,21.35507,2.144432582729858,1.199233726361969,2.5716758771191484,-0.2046220959999999,5.737962953719615,5.734313268045904,32.882348656087295,0.2804777747783461,-0.4008227587697242,24.0984,2.1000484139042115,1.260208298613605,2.6464984386924257,-0.9028636000000002,5.102512534911424,5.021998754353016,25.22047148872324,0.3327925301715473,-0.1673140422138797,23.50648,2.6606696028892114,1.2073923090842662,3.212472015542722,70,0
1.1214186000000004,18.646792674011746,18.613041055968043,346.445297351152,0.0583048405759167,-0.6022756046610489,86.64529999999999,2.475986128399795,1.174455414268906,2.9079353141538458,-0.0293021799999997,5.985431810835484,5.98536008477423,35.82453534440858,0.259892038472529,-0.1394774588741567,26.8833,2.4317877907572854,1.2578605328026051,3.058849886144829,-0.7886783000000002,8.007947307792056,7.969015411171141,63.50520662348316,0.120387192367407,-0.4826481430751954,33.4464,2.099564264570032,1.250953644853488,2.6264575693680148,-1.07789366,10.4998406689759,10.444366870787912,109.0847993316121,0.324748046303655,-0.3920996270865111,43.7171,2.1951285478171005,1.2585756684609448,2.7627353794266107,80,0
0.0449716219999999,6.107723059250777,6.107557492297421,37.302258521718365,0.0616241468496777,-0.1611997839087831,29.2352,2.5527680035172704,1.2420513723569326,3.170669002077492,-1.0262220599999998,3.4111695276941045,3.2531439916238223,10.582945830238176,-0.252135133318001,0.3327129069564711,17.02824,3.0253846712145736,1.3039688812929262,3.9450074652044345,-0.1703977999999999,3.380647296572454,3.37635020896497,11.3997407335778,-0.3210541399991633,-0.3907176984576894,14.90443,2.402948100571217,1.2448499946078322,2.9913099300389803,-0.0153721199999999,4.976228428924887,4.976204685778806,24.762613074766943,0.1779359750053771,-0.3808796112545716,23.4972,2.362934131329743,1.2143598638980042,2.8694523701215355,50,0
0.7253130199999999,9.365941869050086,9.337814954123042,87.19478811744389,0.0491822489973061,0.0355183578799938,45.2579,2.726762599754443,1.2474164021382197,3.4014083916707456,-0.0828014,6.830875912860002,6.83037405015633,46.65400966504899,-0.4082263310619124,-0.0878803270734742,32.3819,2.6072644602532704,1.2633960164834623,3.2940075330028864,0.1262910919999998,5.098576001800112,5.097011654510265,25.979527806213465,-0.428423592031421,-0.030793774453417,22.6016,2.4352289728771948,1.2694706827216269,3.091451786781898,-0.7261545919999999,4.910026731062501,4.856033567456636,23.581062008265626,-0.4959107481201103,0.3625158936308552,24.12654,2.980574404496803,1.329997872237784,3.964157616027148,50,0
-0.80143782,5.358159966508531,5.29788407266225,28.067575647368347,0.1046083255158309,-0.6380919219656116,22.9982,2.1979560284897754,1.199167629401941,2.6357177202137896,0.3203335,3.508287046488434,3.493631985389458,12.205464449336292,-0.1137891834047137,0.4220242157075411,17.36008,2.68147100717319,1.2963546594414754,3.4761374343061915,0.04705872,3.322616720826649,3.322283454250825,11.037567350388796,0.4375467129316638,0.0652304848289762,16.54572,2.774713659331217,1.2852414443164186,3.5661769910833483,1.05725964,4.586576473490898,4.463057897989591,19.91888580080727,0.2784501542135205,-0.0793896326062606,20.61681,2.5926091211446574,1.2864782586389645,3.3353352675016743,70,0
0.0404745499999999,6.659780916354924,6.6596579239963605,44.35104366464751,-0.5504641758143785,0.7127817868597934,32.8184,2.819687349456831,1.276203867112485,3.59849589942496,0.0367231,7.14720593056087,7.147111586352269,51.081204027770845,-0.1346148560901837,-0.6577756444088401,27.0366,1.9147482432937364,1.2244870903907372,2.344584505261522,-0.42440486,4.286857403837938,4.265797336448196,18.19702691564852,0.0788092761229261,-0.1718976830625784,19.25242,2.526652738741173,1.2450890042976774,3.1459075426852467,0.22357138,3.1688387317615616,3.160942066213349,9.991554745957115,0.019842223904307,-0.730928207681083,12.81531,2.1516872826815234,1.202129957871551,2.586607742482692,0,0
-1.119095144,8.547572333864556,8.473996628588095,71.80861886132239,0.0490226067539971,-0.9534924376204316,33.090999999999994,1.942188887273716,1.1922881769226956,2.315648847647097,0.714439146,3.2807577899862426,3.202022545707354,10.252948383218204,-0.2224368005513874,-0.8781435160027278,13.05789,2.152514892002928,1.1557245816391195,2.4877143730320577,-0.0435475599999999,2.8525195576358526,2.852187132134406,8.134971436713087,-0.5490635456351908,0.0977763790980597,13.41987,2.8165275776965,1.2624647937986475,3.555766907604817,1.10945561,3.829762787658968,3.665541059540448,13.436191259176912,0.204323574404401,-0.6534998148662461,15.614,2.3108768063961054,1.2563164896156036,2.903192637345672,80,0
-0.0944759199999999,2.255655083967644,2.2536756994672578,5.079054158369233,-0.61051647626366,0.6672341661987304,10.92818,2.966876473076943,1.2769386569979273,3.788519259009619,-0.0858803866059999,1.9835549827672287,1.9816949636251049,3.927114928857105,0.0770781124414442,-1.2190853778864177,6.92457,1.9178999488548245,1.1517420038925008,2.2089259303593805,0.0162218379999999,1.570684751256895,1.5706009804539267,2.4667874398028355,0.0732048675264811,-0.8029676469654881,6.70462,2.1473182300274107,1.211173783587279,2.600775545228238,0.1454472799999999,1.7954594257049976,1.789558503680034,3.2025196380935217,-0.07084185571653,-0.3444988466331273,7.69659,2.4458363899121203,1.2099165408304795,2.959257904319781,10,0
-0.1483292800000003,8.968966387334243,8.967739764390254,80.42035648182616,-0.4375431433415252,0.0874357795735991,40.948,2.552835969185212,1.288307044627537,3.2888365628798755,0.331404642,7.576858581783066,7.569607448976502,57.29895693160054,-0.3866625896528681,-0.5699572524267111,31.2372,2.3414453112077287,1.2126316562466417,2.839310705740761,-0.29042316,5.304027702268438,5.296070642898055,28.048364254566614,-0.240391559162091,-0.1337394154451439,24.74608,2.866500865653006,1.2331984338788209,3.5349643782355717,0.0611421599999999,4.884250817348303,4.88386810663823,23.852167683038097,0.1825272837047201,1.234815251418344,28.5623,3.1268254991645565,1.318066279890112,4.12136325354937,0,0
0.0051057939999999,5.42878532919627,5.428782928186047,29.47168408136428,0.5362058426780058,0.3701578885114496,26.5804,2.802597464698891,1.2742263315506148,3.5711434862563216,-0.464556136,2.9087620742480644,2.871425499832557,8.24508440108865,-0.4563581173218065,-0.0606204697847405,13.35088,2.806788520890119,1.261643398565085,3.5411662085492783,0.180982232,2.8231014982162925,2.817294358232979,7.937147500931372,0.0836669961841139,-0.3828716516252868,11.46183,2.0990460327919784,1.2754024967810562,2.67712855108126,0.2484265765999998,3.715545457109023,3.707231079914267,13.743562279882305,-0.6131182608272321,0.3470128150070906,16.80742,2.711418852573708,1.3145457883130154,3.5642842330032765,10,0
0.926773356,11.501075896359485,11.46367471277991,131.41583792042957,0.1647805848617237,-0.0078040174375968,57.6768,2.803285561327824,1.257876720570411,3.5261876487054264,0.2579825106,4.3574997071708665,4.349856172589929,18.921248722218703,-0.0238998807175783,0.2792176885899406,21.9822,2.739185496755781,1.282171130549774,3.512104565160904,-0.1877111739999999,5.656382147876953,5.653266623641295,31.95942351797664,-0.3982729925330424,1.7130415756942208,31.4808,3.390471064123228,1.3785617546838984,4.673973739362701,-0.924863518,7.534473340488125,7.47749396466483,55.91291599159895,0.267804193299293,0.1482065723552623,38.8432,2.668295326226151,1.2539963492984074,3.3460325979375964,60,0
0.5825713140000001,6.9245239243867545,6.899974075567882,47.60964224350885,0.3538421812527302,0.132050863396028,33.3814,2.809622757094162,1.3025664750736148,3.659720410994754,-0.235616506,2.471768227768784,2.460512758330585,6.054123033907586,0.0742424205707634,-0.2447029440704167,10.51524,2.142530978634858,1.2260403426388544,2.626829415159841,0.373125838,4.228632944624829,4.212138849727445,17.74211368938325,0.2423253719521221,-0.4033322261018637,19.15977,2.5717531274081407,1.2765685031691316,3.2830190403759434,-0.96257084,4.793644736148314,4.69600758457481,22.05248723438413,-0.2902313713326921,-0.5801793568595301,19.72083,2.4509534282760184,1.2544650873105714,3.07463550639642,60,0
0.0028278400000002,12.768644663033252,12.7686443498959,163.03827853412852,-0.5395955785005039,0.1181114719178988,59.498000000000005,2.916817014089619,1.2424601871003529,3.62402901306328,0.3283763,4.412104127876546,4.399867252636557,19.35883184082357,-0.2386706221203121,-0.0367477896906307,21.53513,2.686858618113671,1.2430303487590226,3.339846805140022,0.158822426,6.224489029188684,6.222462463646506,38.71903911148975,0.0029315781402134,0.5521268007602553,32.0708,2.780115752289398,1.322521764440611,3.676763590066912,0.3660467599999999,5.7994503612797965,5.7878868563960255,33.499634262441866,-0.0260059563961027,0.1111776248778482,27.6359,2.461026323337715,1.3463867127081224,3.313493141366823,50,0
-0.8808399379999998,7.27009683334544,7.216538572601379,52.07842896984355,0.3125450005685067,-0.1538474143387089,30.4797,2.3426648076931813,1.264159539085322,2.9615020635248164,0.55326342,3.402922578827285,3.357645256065989,11.273781665582444,0.443530671703305,-0.035767763976676,15.66697,2.8128967904108846,1.2566856992816922,3.53492717006473,0.082559148,3.547219210564056,3.5462583260214138,12.5759481148762,-0.460554262966702,0.9099769802757128,19.78845,3.1715547678856493,1.2734088943499673,4.038686050343632,1.250285632,3.76299533462084,3.549213959004524,12.596919726792567,0.2165866981177654,0.9608385398368608,19.618270000000003,2.797744632617461,1.374202817537497,3.844668556893324,80,0
0.5880838399999999,9.251096247721758,9.232385346254912,85.23693918174246,-0.1507309666733074,0.3371414621205897,46.1417,2.704111959289216,1.3000900027474545,3.515588924581741,0.459935754,3.6171155515107887,3.587754731747092,12.87198401517365,-0.3672550974412784,-0.0837771195633485,15.78371,2.269064917368184,1.247405623690205,2.8304443384432227,-0.63555754,5.128402965845097,5.088868596597669,25.89658359343793,-0.5760376330088655,0.2220381063663241,23.27308,2.767645228841933,1.2937617198765252,3.5806734512745986,-0.4153233599999999,5.299794445809131,5.283495781626747,27.91532767446763,-0.5333473886212243,0.9689719220830062,26.88941,3.3041281466769274,1.2959375461931946,4.281943722712366,40,0
-0.6935421600000002,6.552833081073779,6.516027981885699,42.458620660717415,0.1458711135905431,-0.092630585326868,29.3239,2.240969641423201,1.2975854468364016,2.907849593512936,0.32587166,4.081694382299981,4.06866522236815,16.554036691708063,-0.086803176031679,-0.4898479830325071,17.535249999999998,2.183299180517884,1.2005842177558983,2.621234538769158,-0.2421905799999999,4.459865657843113,4.453284788666411,19.83174540896764,-0.4455707983034471,0.4588454736129157,23.01129,3.1307445271238645,1.256588662668004,3.9340580784937496,1.09815102,4.189759335962368,4.043284262892826,16.34814763055678,-0.2450209754446497,-0.7202786081250809,16.41175,2.0076976564735927,1.1841375555904303,2.3773901953012757,70,0
-0.5706749200000003,7.217327505133381,7.194730464168747,51.76414645203783,0.0528749267063865,0.0607363542923673,36.5699,2.59377172321544,1.2639563919164716,3.2784143487303554,-0.0137424199999999,4.338890127513743,4.338868364508051,18.825778684528768,0.1237072243120283,-0.5447478380366118,18.76221,2.586997981078618,1.195230844674566,3.0920597820959936,0.1405916419999998,4.710124681253406,4.708025966703269,22.16550850315225,0.0014680360141256,0.2818128076736141,23.8917,2.6321808527371737,1.3093177599384709,3.44636113785877,0.22269016,5.943934158451081,5.939761137675549,35.28076237264074,-0.5280191152431769,1.050809040319825,31.664700000000003,2.695050041431552,1.3282101569344789,3.579592838476075,90,0
1.328148094,7.602086511343236,7.485168132136441,56.02774196635094,0.2853641971930481,-0.0780354591579963,34.4561,2.59827350958545,1.275789428804307,3.314849876671384,-0.5817717139999998,3.5388256027906797,3.490677343977285,12.184828319756315,-1.2249502975407884,2.6311236528001647,19.49722,3.9039505052482175,1.3403087300993666,5.232498944060018,-0.3922443999999999,4.380972669111246,4.363377803739708,19.03906585816836,-0.0117429354626378,0.0519708441384998,21.41051,2.646238832243584,1.2819183325879902,3.3922620714592844,-1.028931906,3.573183382523195,3.4218326402609334,11.70893861795511,0.3324959087361283,0.4946344351857461,17.39513,2.438693754879913,1.3022710019078731,3.1758401595139385,40,0
-0.38500793,2.8934405425003544,2.8677111198343983,8.223767066821859,-0.2667679124185572,-0.4911198244778423,12.33366,2.145826018817955,1.2540115020551388,2.6908905090069024,0.25428007942,2.269611819998311,2.255322472438521,5.086479454686204,0.3542892750865619,-0.8267446493881607,8.95052,2.316938056836483,1.2007609474400804,2.7820887362869544,0.04217018,2.0144521967749114,2.014010756925105,4.056239329010034,0.0050869417666913,-0.3524782043922063,8.824069999999999,2.2978505061628027,1.2477941311804437,2.867244375919957,0.4794684199999999,2.6089274409221237,2.564490675791036,6.576612426219164,0.2766286913491904,0.1082099762719104,11.98571,2.6939154726035146,1.2563818004987064,3.384586371860927,20,0
-1.277132614,12.311210545974133,12.244788172670129,149.93483739356222,-0.211294984224108,-0.4336273526394998,52.4761,2.4203956133090574,1.2790240260372625,3.09574414193748,0.6194329199999999,4.953764121463019,4.914883704495413,24.156081828714555,0.0352835294171164,-0.4813930080280806,20.95228,2.2694661522720483,1.236852219478701,2.8069942474694707,0.0076482139999999,6.193522482452133,6.193517760163657,38.35966224546265,-0.2150795635898032,0.4983241341193363,31.4198,2.6693694980266467,1.2760887554070397,3.4063524004583376,0.91644708,6.186936550519479,6.118685204332166,37.43830862971336,0.1266631046785001,0.0799876916377839,29.6178,2.463933462954301,1.2869557278028894,3.1709732830742463,70,0
-0.2570991799999999,4.063743672050138,4.055602623996941,16.44791264377087,-0.2918442526143591,-0.4465688829025036,16.937469999999998,2.2338761330928745,1.2217016911763297,2.729130249678004,0.29815161,3.2190878405340366,3.205250714457216,10.273632142528497,0.156906774534567,-0.1052339612010091,14.35294,2.342082718298623,1.298377388256992,3.0409072428664023,-0.0456647804599999,2.0798390214836044,2.079337654906345,4.323645083111418,-0.1118952325597768,0.0836716396498817,9.28044,2.408489286073089,1.3168445410682,3.1716059685865945,0.36149754,3.075299611642511,3.0539789177305283,9.326787229942529,-0.3479551538556238,0.0045010845545538,13.78731,2.2707543595306023,1.2734413305312036,2.891672452910181,0,0
-0.8383921000000002,7.578199852801549,7.531680535953381,56.72621169565901,0.3075019772150172,-0.2089730211089682,33.1876,2.3488823659644567,1.2182451237651433,2.861514488634132,0.790322084,4.359237569530928,4.286996989869693,18.378343191151814,0.116275489744481,-0.2636324106640808,18.29731,2.445794667058545,1.2643430919117291,3.092323591530019,-0.36853565,3.4953120748440454,3.475829106160092,12.081387975229662,0.2401233599164341,-0.308061939502068,15.40742,2.305505153029735,1.229098578827914,2.8336931070692795,-0.362490018,3.870532749151758,3.8535210845545698,14.849624749106626,0.9112164416083494,1.1613906266125005,19.37937,3.158195729690936,1.304925488148353,4.121210104234989,70,0
-0.3887754780000001,5.957702473049213,5.94500398528736,35.34307238508259,-0.0359572796856521,-0.0662215469439506,27.3431,2.313844986781388,1.3233027562933914,3.061917448643457,0.04487564,2.9294105367607868,2.9290667916283013,8.57943226981971,0.2932577879348119,-0.3614757907211543,12.25079,2.482567707304544,1.2349033614496556,3.065731206776746,-0.040114678,3.2580989080444143,3.2578519467908853,10.61359930720916,0.3494489101742545,-0.1739548112249953,14.96044,2.577328140427813,1.2507765772068216,3.223661669823122,0.6623593919999999,3.2601932831444627,3.192199912174935,10.190140279289665,-0.2575868451431582,0.0601959408870613,14.5806,2.3519311077791194,1.2786135464963055,3.0072109748324443,10,0
-0.9021502432,2.9030032083623727,2.7592666718634518,7.613552566456408,-0.7479520271725028,2.030594448980799,16.64886,3.411387893569219,1.460818450661422,4.983418377288919,0.7327015160000001,2.1795387302405143,2.0526903237141583,4.213537565069736,0.416516523145526,0.956461609178444,10.95966,3.317151422770165,1.3050605221169849,4.32908336774153,0.51991519,1.919462164944208,1.8477075520383544,3.414023197859569,-0.0964360766666321,-0.2468000774852039,8.30011,2.434353792087284,1.2437116985013188,3.0276342895100026,0.8557268140000001,1.7514691393147734,1.528193628364365,2.3353757657734424,0.1087883950603175,-0.6911624316597957,6.55092,2.300103330154074,1.2218498735355587,2.8103809630674723,50,0
0.7701921999999999,8.253050984170388,8.217034411658197,67.51965452237496,-0.1066712723749398,-0.7306122201512455,31.4366,2.051738203541723,1.2198578698574667,2.5028289944775914,-0.7243601399999998,5.170136006897592,5.11914140431754,26.20560871739816,0.1392987260845066,1.1677561538444363,28.7597,2.832536703185819,1.4000896366606228,3.965805283591312,0.062893938,4.32786431990602,4.327407298149603,18.726453924078445,0.0899777182569159,-0.2810193051079075,18.44498,2.2469258001626,1.3051027564328628,2.932469055292325,-1.016828382,4.2834817684393744,4.161042670066214,17.314276102111773,-0.4038502334540403,0.4171115662382036,20.3013,3.093044564265085,1.2661273254541332,3.916188241663397,60,0
